ID,성공확률
TEST_0880,0.5402362830881474
TEST_0881,0.5841313349085505
TEST_0882,0.5461048862591563
TEST_0883,0.5246526778759949
TEST_0884,0.5831119869009755
TEST_0885,0.5450360430267958
TEST_0886,0.5400894515810399
TEST_0887,0.5611401780355234
TEST_0888,0.521062482550058
TEST_0889,0.5400218703670162
TEST_0890,0.5485077517764707
TEST_0891,0.4856534579411868
TEST_0892,0.48812022965107094
TEST_0893,0.5372492477877261
TEST_0894,0.5376622733963116
TEST_0895,0.5247826218812133
TEST_0896,0.5289882267168273
TEST_0897,0.5406889770576773
TEST_0898,0.5414393761448345
TEST_0899,0.5453979422647155
TEST_0900,0.5791961150390684
TEST_0901,0.5370527940596
TEST_0902,0.4974957157090789
TEST_0903,0.5272301872984573
TEST_0904,0.5479600211255636
TEST_0905,0.535603687777294
TEST_0906,0.5507507942680042
TEST_0907,0.5572236004246462
TEST_0908,0.5418278939799738
TEST_0909,0.5501495089414031
TEST_0910,0.5811061865309566
TEST_0911,0.5368203665152164
TEST_0912,0.544349545689877
TEST_0913,0.5346354651105348
TEST_0914,0.5340525794544271
TEST_0915,0.5199363312263009
TEST_0916,0.5187038810284375
TEST_0917,0.5340586873139904
TEST_0918,0.5300763892973565
TEST_0919,0.5336843199123831
TEST_0920,0.5409094732473134
TEST_0921,0.5091600036990588
TEST_0922,0.5451187209094822
TEST_0923,0.5183631005813729
TEST_0924,0.5748753922024114
TEST_0925,0.5235624471945781
TEST_0926,0.5140739627564556
TEST_0927,0.5737333446494142
TEST_0928,0.579297939366681
TEST_0929,0.5393286334042855
TEST_0930,0.5286775678824738
TEST_0931,0.5611925219824814
TEST_0932,0.5004898440588679
TEST_0933,0.5368607491782295
TEST_0934,0.5279758616316262
TEST_0935,0.5362167947311695
TEST_0936,0.5415262426810699
TEST_0937,0.5489551551633417
TEST_0938,0.5547732234772613
TEST_0939,0.528347237690127
TEST_0940,0.5246459031698661
TEST_0941,0.5321403061676525
TEST_0942,0.5404328413588219
TEST_0943,0.5367799611769062
TEST_0944,0.5397665222743924
TEST_0945,0.5501942193036986
TEST_0946,0.5336654749007544
TEST_0947,0.5485611584208572
TEST_0948,0.5147151467367943
TEST_0949,0.560497583500424
TEST_0950,0.5384637617503129
TEST_0951,0.5256936072497564
TEST_0952,0.5329800334806626
TEST_0953,0.536129139742907
TEST_0954,0.5538496267658929
TEST_0955,0.5315439809371622
TEST_0956,0.529805010945973
TEST_0957,0.5708234559585988
TEST_0958,0.5107474201724793
TEST_0959,0.5289022425762792
TEST_0960,0.51565436724545
TEST_0961,0.5415240129528661
TEST_0962,0.510640516427867
TEST_0963,0.5161235904392109
TEST_0964,0.553276861783086
TEST_0965,0.5518293291603055
TEST_0966,0.5324461256644419
TEST_0967,0.5382290151729143
TEST_0968,0.5358767810131481
TEST_0969,0.5571456769609765
TEST_0970,0.5327687762555783
TEST_0971,0.5449367555958059
TEST_0972,0.5162251333130871
TEST_0973,0.57783394301774
TEST_0974,0.503240204455526
TEST_0975,0.5314304016568794
TEST_0976,0.5360657005890075
TEST_0977,0.5509418835065029
TEST_0978,0.5198101156928605
TEST_0979,0.5277531222249239
TEST_0980,0.5362219874231482
TEST_0981,0.5679119476930796
TEST_0982,0.5286479730733065
TEST_0983,0.5342157534900551
TEST_0984,0.5303513161672866
TEST_0985,0.5243147715474282
TEST_0986,0.5176701403238071
TEST_0987,0.5239285382687833
TEST_0988,0.5282479787615378
TEST_0989,0.5462425821232129
TEST_0990,0.5564434635528954
TEST_0991,0.5162804193665683
TEST_0992,0.5434449568613685
TEST_0993,0.534644161961373
TEST_0994,0.5256973252925847
TEST_0995,0.545764296288417
TEST_0996,0.5421565232113661
TEST_0997,0.5417619442228673
TEST_0998,0.5408032742274957
TEST_0999,0.49580049849903934
TEST_1000,0.5206384919084613
TEST_1001,0.5343911401253957
TEST_1002,0.5286342085180149
TEST_1003,0.4730780557161157
TEST_1004,0.5457183019396237
TEST_1005,0.549984075829898
TEST_1006,0.5235555978661925
TEST_1007,0.5331144304210141
TEST_1008,0.5614723508733028
TEST_1009,0.54446059637081
TEST_1010,0.5134590023507503
TEST_1011,0.5326687767026963
TEST_1012,0.5070055408477818
TEST_1013,0.6017968786790238
TEST_1014,0.5253493261374313
TEST_1015,0.5412984690407743
TEST_1016,0.5363203475494168
TEST_1017,0.4812903418557338
TEST_1018,0.5223460533793005
TEST_1019,0.520264581278288
TEST_1020,0.5249940386119096
TEST_1021,0.5359507059788606
TEST_1022,0.5332035215767008
TEST_1023,0.5264661429073891
TEST_1024,0.4941825966067306
TEST_1025,0.5347004852835512
TEST_1026,0.5190698704167465
TEST_1027,0.5202119843060056
TEST_1028,0.546333874711632
TEST_1029,0.5493155309343771
TEST_1030,0.5403937841410555
TEST_1031,0.594209995146204
TEST_1032,0.5498115297340871
TEST_1033,0.5260599635800906
TEST_1034,0.5771083976305166
TEST_1035,0.5287736272676153
TEST_1036,0.5252301883905559
TEST_1037,0.5272023169511325
TEST_1038,0.5518557809861196
TEST_1039,0.536881178491357
TEST_1040,0.4785758469746604
TEST_1041,0.5059114799743725
TEST_1042,0.4724143320088285
TEST_1043,0.533322772199101
TEST_1044,0.5288867930054783
TEST_1045,0.5360235676724817
TEST_1046,0.5480665368412819
TEST_1047,0.5312118711025389
TEST_1048,0.5332309855346486
TEST_1049,0.5301808102112994
TEST_1050,0.5272164795581312
TEST_1051,0.5198309073309443
TEST_1052,0.5433702310325956
TEST_1053,0.5219202717435454
TEST_1054,0.5344251551482502
TEST_1055,0.5341480222577435
TEST_1056,0.5016857582097481
TEST_1057,0.5523850892312436
TEST_1058,0.5275999630614077
TEST_1059,0.5315794356771759
TEST_1060,0.5400817536850715
TEST_1061,0.526495930427837
TEST_1062,0.5260330302195849
TEST_1063,0.5738055719153358
TEST_1064,0.547135114604169
TEST_1065,0.5672499574504006
TEST_1066,0.5350286636606193
TEST_1067,0.5530741328287246
TEST_1068,0.5238331900250173
TEST_1069,0.5320149357225191
TEST_1070,0.5438720092672683
TEST_1071,0.5519961161335603
TEST_1072,0.5535655815544552
TEST_1073,0.573602277195316
TEST_1074,0.5335245383515634
TEST_1075,0.5795663833116506
TEST_1076,0.5337709060581542
TEST_1077,0.5328309491926035
TEST_1078,0.5323562811655826
TEST_1079,0.533074343934014
TEST_1080,0.5647507142950153
TEST_1081,0.5533491301329022
TEST_1082,0.5199017458655728
TEST_1083,0.5458535557270525
TEST_1084,0.48614265439687177
TEST_1085,0.5665117231981018
TEST_1086,0.5714427758666721
TEST_1087,0.536515396084406
TEST_1088,0.5307640473122014
TEST_1089,0.5346862500786866
TEST_1090,0.54864000436644
TEST_1091,0.5109440931736762
TEST_1092,0.5300069859800163
TEST_1093,0.548838198953394
TEST_1094,0.5171070643819444
TEST_1095,0.5355662653149227
TEST_1096,0.5386408188009023
TEST_1097,0.5447892897997303
TEST_1098,0.5532161030487818
TEST_1099,0.5279783363281579
TEST_1100,0.5560190350474358
TEST_1101,0.5381428085279183
TEST_1102,0.5331909239703718
TEST_1103,0.5528221875130095
TEST_1104,0.5334918700561122
TEST_1105,0.5463685808564632
TEST_1106,0.5348120461506077
TEST_1107,0.5099288910153987
TEST_1108,0.5250562044369045
TEST_1109,0.522299529662471
TEST_1110,0.5499353404086594
TEST_1111,0.5259836373564412
TEST_1112,0.5599276976531891
TEST_1113,0.5358488683323772
TEST_1114,0.516299851303707
TEST_1115,0.5318035849663878
TEST_1116,0.5304254751092284
TEST_1117,0.5626240076438103
TEST_1118,0.5404914445591004
TEST_1119,0.5409709899692228
TEST_1120,0.5274902868739849
TEST_1121,0.544132789340956
TEST_1122,0.49458964607025657
TEST_1123,0.5329922689852837
TEST_1124,0.5310336396421401
TEST_1125,0.51241113154345
TEST_1126,0.5278121334745213
TEST_1127,0.5290752843423312
TEST_1128,0.5316904143882131
TEST_1129,0.5502983750759156
TEST_1130,0.5400360525571914
TEST_1131,0.5210879729250415
TEST_1132,0.5459030068880814
TEST_1133,0.4779257160141573
TEST_1134,0.5311508594319835
TEST_1135,0.5363897927739548
TEST_1136,0.5522831418186086
TEST_1137,0.5293519194584952
TEST_1138,0.5300370889056119
TEST_1139,0.5378633253491361
TEST_1140,0.5439607656115504
TEST_1141,0.5396053137907879
TEST_1142,0.5541823045141314
TEST_1143,0.5298653884766867
TEST_1144,0.5416478707609431
TEST_1145,0.5397899144475808
TEST_1146,0.5365782609229048
TEST_1147,0.5412345515260776
TEST_1148,0.532432150940224
TEST_1149,0.5396036838569087
TEST_1150,0.5363354398126505
TEST_1151,0.5180003346019082
TEST_1152,0.5124228449013127
TEST_1153,0.5204811088643626
TEST_1154,0.5392596563523676
TEST_1155,0.5333245577237437
TEST_1156,0.5347823858232195
TEST_1157,0.5317802597935056
TEST_1158,0.524715781033832
TEST_1159,0.5800340394056754
TEST_1160,0.5389338612358602
TEST_1161,0.5459768979254418
TEST_1162,0.5467203077830981
TEST_1163,0.5435792720373553
TEST_1164,0.5246341569936768
TEST_1165,0.532267633927296
TEST_1166,0.5396527101516086
TEST_1167,0.5578494047392991
TEST_1168,0.5282400047921437
TEST_1169,0.5661125970296731
TEST_1170,0.5113408260989363
TEST_1171,0.5431975055221695
TEST_1172,0.5450456309911018
TEST_1173,0.5101404787924307
TEST_1174,0.5388666807793505
TEST_1175,0.5321582515234786
TEST_1176,0.49854051775764097
TEST_1177,0.5486232626593062
TEST_1178,0.5420305382357842
TEST_1179,0.5345489059516954
TEST_1180,0.5282465545669712
TEST_1181,0.5350882097359101
TEST_1182,0.5212631744618536
TEST_1183,0.530437267912816
TEST_1184,0.5627227142822561
TEST_1185,0.544673389109169
TEST_1186,0.5117667789899419
TEST_1187,0.5377991085726804
TEST_1188,0.5932612070105336
TEST_1189,0.5382006021906464
TEST_1190,0.5433183375231323
TEST_1191,0.546603853958438
TEST_1192,0.5686239447766466
TEST_1193,0.5413673108877705
TEST_1194,0.5418350453867758
TEST_1195,0.5227767036465955
TEST_1196,0.49720585919921184
TEST_1197,0.5290185087850645
TEST_1198,0.5190688982184493
TEST_1199,0.5461279360409018
TEST_1200,0.5453115218228317
TEST_1201,0.5319069840465515
TEST_1202,0.5271474549947969
TEST_1203,0.5587845754845847
TEST_1204,0.5334482516398606
TEST_1205,0.5392303108114498
TEST_1206,0.534478676699289
TEST_1207,0.5153440241744275
TEST_1208,0.5393731321107991
TEST_1209,0.5709170598117347
TEST_1210,0.5337752978107948
TEST_1211,0.5253301104190798
TEST_1212,0.5300558408118923
TEST_1213,0.5124163159290578
TEST_1214,0.5327669374371978
TEST_1215,0.4890095913536687
TEST_1216,0.5308792153564162
TEST_1217,0.5438144549035029
TEST_1218,0.5413118579410938
TEST_1219,0.5428564864151121
TEST_1220,0.5198044852547559
TEST_1221,0.5315068573978183
TEST_1222,0.5341774660133207
TEST_1223,0.5000444297201244
TEST_1224,0.5289475078240284
TEST_1225,0.5106222874177102
TEST_1226,0.5482018415141495
TEST_1227,0.5357356395176485
TEST_1228,0.5387079971005543
TEST_1229,0.5512730410978611
TEST_1230,0.5261930558260207
TEST_1231,0.5195185186445488
TEST_1232,0.5264290030624506
TEST_1233,0.5534200502278055
TEST_1234,0.5356596905908482
TEST_1235,0.5435387295579143
TEST_1236,0.4763835585917179
TEST_1237,0.4729997458088358
TEST_1238,0.5318823968209158
TEST_1239,0.47401069876189644
TEST_1240,0.48813825897786334
TEST_1241,0.5113976716315274
TEST_1242,0.48555759496910006
TEST_1243,0.5155823820189215
TEST_1244,0.5329038605309312
TEST_1245,0.5679479756904893
TEST_1246,0.5440415133524727
TEST_1247,0.5222039059306023
TEST_1248,0.5145121790277117
TEST_1249,0.5096522193053439
TEST_1250,0.5583503015953326
TEST_1251,0.5640848112562158
TEST_1252,0.5266636125563968
TEST_1253,0.47968146682097984
TEST_1254,0.5473940120853946
TEST_1255,0.5230201443034499
TEST_1256,0.533954680220766
TEST_1257,0.5274698038874738
TEST_1258,0.4665887763565478
TEST_1259,0.5284081549835797
TEST_1260,0.52349557673223
TEST_1261,0.5611175984998955
TEST_1262,0.5319845026746479
TEST_1263,0.543949169305863
TEST_1264,0.5468282046514876
TEST_1265,0.5143643107801465
TEST_1266,0.545108387074289
TEST_1267,0.5168805829314712
TEST_1268,0.5295840256257509
TEST_1269,0.531576280664772
TEST_1270,0.5714790870245534
TEST_1271,0.5214769464195791
TEST_1272,0.5111637712680033
TEST_1273,0.5166484899022027
TEST_1274,0.5276365446729319
TEST_1275,0.5656596191019664
TEST_1276,0.5486594499520979
TEST_1277,0.5251163558361742
TEST_1278,0.5328593229270843
TEST_1279,0.53822209090143
TEST_1280,0.5508111124286923
TEST_1281,0.5812375385077941
TEST_1282,0.5228357982729793
TEST_1283,0.5465858430581624
TEST_1284,0.5187154848938486
TEST_1285,0.5585320792187636
TEST_1286,0.5348323530264505
TEST_1287,0.4945884775445689
TEST_1288,0.5384797730178549
TEST_1289,0.5188012153765799
TEST_1290,0.5268355605789874
TEST_1291,0.5361773605308028
TEST_1292,0.5631029340810771
TEST_1293,0.5623320645776763
TEST_1294,0.5263974267883742
TEST_1295,0.5336519911118502
TEST_1296,0.5280189074883345
TEST_1297,0.5306727758423607
TEST_1298,0.5424687250181198
TEST_1299,0.5096826418826392
TEST_1300,0.5090230536292388
TEST_1301,0.5393663773289091
TEST_1302,0.5322565473196196
TEST_1303,0.542986911183312
TEST_1304,0.4881219856235186
TEST_1305,0.4991278629745802
TEST_1306,0.5541473954105312
TEST_1307,0.5315365822133382
TEST_1308,0.5547453262098031
TEST_1309,0.5377422738728213
TEST_1310,0.5169492964442702
TEST_1311,0.5202796526056375
TEST_1312,0.5258345151909971
TEST_1313,0.5449641713767538
TEST_1314,0.5436732483780339
TEST_1315,0.5117530229963967
TEST_1316,0.5614438133433982
TEST_1317,0.5408332457224233
TEST_1318,0.591662929549204
TEST_1319,0.5248604173599876
TEST_1320,0.529190653348802
TEST_1321,0.49226663317423724
TEST_1322,0.5297406628947724
TEST_1323,0.4668081147524872
TEST_1324,0.5500543201088062
TEST_1325,0.5433880176414242
TEST_1326,0.5229991912581073
TEST_1327,0.5767765837541771
TEST_1328,0.5418957993888047
TEST_1329,0.5450086696263543
TEST_1330,0.5367976054429673
TEST_1331,0.5396289382405819
TEST_1332,0.528827702094216
TEST_1333,0.5621768788714165
TEST_1334,0.5359727948513789
TEST_1335,0.5090568646509072
TEST_1336,0.5415113472374042
TEST_1337,0.5427394974545225
TEST_1338,0.5238921099176779
TEST_1339,0.5326406059333405
TEST_1340,0.5335929706530523
TEST_1341,0.481574067396663
TEST_1342,0.5391867903871677
TEST_1343,0.5371771345123444
TEST_1344,0.5385814600433112
TEST_1345,0.5275270076009222
TEST_1346,0.5715870082440777
TEST_1347,0.5925207291474026
TEST_1348,0.5358650746462559
TEST_1349,0.5811676930822288
TEST_1350,0.5390604143561213
TEST_1351,0.5469345945626234
TEST_1352,0.5249945328827719
TEST_1353,0.541995098465484
TEST_1354,0.5339936151638097
TEST_1355,0.5512666127968031
TEST_1356,0.46768974236849176
TEST_1357,0.5156325915326679
TEST_1358,0.5562531684844313
TEST_1359,0.538081228082026
TEST_1360,0.5257573192801028
TEST_1361,0.5489608666675967
TEST_1362,0.5501657260967137
TEST_1363,0.5346183077812836
TEST_1364,0.5319819044122879
TEST_1365,0.5176057653842769
TEST_1366,0.5162421300475439
TEST_1367,0.5242379342953073
TEST_1368,0.5314866422449815
TEST_1369,0.5635581764447956
TEST_1370,0.48923870910092465
TEST_1371,0.5410659613820429
TEST_1372,0.5152344350050796
TEST_1373,0.5546916367232423
TEST_1374,0.5286700842220566
TEST_1375,0.5511332830387469
TEST_1376,0.5315515053897588
TEST_1377,0.5548570510208529
TEST_1378,0.5388973503981337
TEST_1379,0.5339157195543934
TEST_1380,0.5266515365432328
TEST_1381,0.5346535448992007
TEST_1382,0.5352303533074609
TEST_1383,0.5324786404348223
TEST_1384,0.5201506782132035
TEST_1385,0.5310883186631163
TEST_1386,0.5526059340522976
TEST_1387,0.5346703519295102
TEST_1388,0.48266049093127206
TEST_1389,0.5759576910179635
TEST_1390,0.5224738341216721
TEST_1391,0.5208683405515317
TEST_1392,0.5472376547976039
TEST_1393,0.5201503195473849
TEST_1394,0.5273622760473494
TEST_1395,0.5408234518750654
TEST_1396,0.5306724655616657
TEST_1397,0.5362288737712119
TEST_1398,0.5548909951464706
TEST_1399,0.5499655359666644
TEST_1400,0.5416919020036459
TEST_1401,0.530662152636941
TEST_1402,0.516894499293803
TEST_1403,0.5627806697346682
TEST_1404,0.5430150740925845
TEST_1405,0.5627478176043991
TEST_1406,0.5173104091731979
TEST_1407,0.523493932559762
TEST_1408,0.5258089721611514
TEST_1409,0.5792191325626819
TEST_1410,0.5344574624095029
TEST_1411,0.5713195239468257
TEST_1412,0.5284813392383844
TEST_1413,0.5801424517126927
TEST_1414,0.5488244312907558
TEST_1415,0.5410823411334725
TEST_1416,0.5495520101253365
TEST_1417,0.522285543466541
TEST_1418,0.5313712412264932
TEST_1419,0.5455276739860806
TEST_1420,0.5429688113957036
TEST_1421,0.5418705372532525
TEST_1422,0.48256997415570735
TEST_1423,0.5312234354904259
TEST_1424,0.5215094900588202
TEST_1425,0.534794769467632
TEST_1426,0.5371405172559529
TEST_1427,0.5364022792633317
TEST_1428,0.5581127758767999
TEST_1429,0.5236064639772248
TEST_1430,0.5347992550465009
TEST_1431,0.5214443055640529
TEST_1432,0.5966248490701825
TEST_1433,0.539357006956047
TEST_1434,0.5276822342440008
TEST_1435,0.520605019211668
TEST_1436,0.5412955893636061
TEST_1437,0.5173240623656704
TEST_1438,0.5480110163637624
TEST_1439,0.492125969787382
TEST_1440,0.5471694528857769
TEST_1441,0.5561586386193287
TEST_1442,0.5365058176277061
TEST_1443,0.5377497428207055
TEST_1444,0.5439468227778719
TEST_1445,0.5276600616906738
TEST_1446,0.5239972071223661
TEST_1447,0.5649743333756927
TEST_1448,0.5352904492831667
TEST_1449,0.5800563189143619
TEST_1450,0.5988581723471225
TEST_1451,0.5480920299896775
TEST_1452,0.5401886529146834
TEST_1453,0.5329236845608691
TEST_1454,0.5286091730440349
TEST_1455,0.5378521298351675
TEST_1456,0.5531392288388259
TEST_1457,0.5257546588172373
TEST_1458,0.4840558403773543
TEST_1459,0.5559314395850087
TEST_1460,0.5693492128133723
TEST_1461,0.5286345835888224
TEST_1462,0.5282980822964845
TEST_1463,0.5402219858952507
TEST_1464,0.5502633515877434
TEST_1465,0.5359747067190959
TEST_1466,0.5511763400975914
TEST_1467,0.5908262354672744
TEST_1468,0.5628392169452917
TEST_1469,0.5032387254113266
TEST_1470,0.5787034081776593
TEST_1471,0.5145995365945414
TEST_1472,0.533274161463714
TEST_1473,0.5286442378929029
TEST_1474,0.5329474948659414
TEST_1475,0.500707612551423
TEST_1476,0.5348866109725937
TEST_1477,0.5451975420256996
TEST_1478,0.5209168921702354
TEST_1479,0.5226526727563745
TEST_1480,0.5227372176824016
TEST_1481,0.5322213922743129
TEST_1482,0.5623016606661788
TEST_1483,0.5162764955390003
TEST_1484,0.527151194179157
TEST_1485,0.5466477464829481
TEST_1486,0.536779343581941
TEST_1487,0.4673485243905195
TEST_1488,0.5331877433241878
TEST_1489,0.575196466062699
TEST_1490,0.5052383030053995
TEST_1491,0.5427461291567338
TEST_1492,0.5217640141112523
TEST_1493,0.5169737996603758
TEST_1494,0.5460619264475435
TEST_1495,0.5132699482568258
TEST_1496,0.5093199197802084
TEST_1497,0.48636059188783115
TEST_1498,0.5348570432076785
TEST_1499,0.536319856876418
TEST_1500,0.5560551700459612
TEST_1501,0.5322953597566562
TEST_1502,0.5473623501927103
TEST_1503,0.48558865842035426
TEST_1504,0.5356484963148257
TEST_1505,0.5267868570708274
TEST_1506,0.5293602607788521
TEST_1507,0.5462029335307457
TEST_1508,0.5147916782391604
TEST_1509,0.5429161329362148
TEST_1510,0.5239467909997927
TEST_1511,0.5260223940938116
TEST_1512,0.5993789991029511
TEST_1513,0.5408571516095663
TEST_1514,0.5214404771663991
TEST_1515,0.5345708495516416
TEST_1516,0.5940373974104658
TEST_1517,0.5379782250173955
TEST_1518,0.5566477047288281
TEST_1519,0.5439458853597293
TEST_1520,0.6044040960352828
TEST_1521,0.5263448145051492
TEST_1522,0.5475179686885435
TEST_1523,0.5640029599413638
TEST_1524,0.4976754576533778
TEST_1525,0.5535466348849589
TEST_1526,0.5141881031334046
TEST_1527,0.528711435413117
TEST_1528,0.5366846552526174
TEST_1529,0.5467115062893727
TEST_1530,0.5308092287027293
TEST_1531,0.5111790566727761
TEST_1532,0.5622124834858957
TEST_1533,0.5425038100272132
TEST_1534,0.5888851217704368
TEST_1535,0.5322672427396811
TEST_1536,0.5305800445582257
TEST_1537,0.5334334213840012
TEST_1538,0.5115518167710497
TEST_1539,0.5280438055192652
TEST_1540,0.5509208977220625
TEST_1541,0.5673736956335346
TEST_1542,0.5323081915891238
TEST_1543,0.5480330651623654
TEST_1544,0.5563740469575916
TEST_1545,0.5395222435863642
TEST_1546,0.5280737423186651
TEST_1547,0.49738716103742414
TEST_1548,0.5117477165942953
TEST_1549,0.5313779618913242
TEST_1550,0.5706249810800544
TEST_1551,0.5746030433126369
TEST_1552,0.5408765194138018
TEST_1553,0.5512969304757609
TEST_1554,0.5383972077210897
TEST_1555,0.5613859924582778
TEST_1556,0.5011851736023192
TEST_1557,0.5424583590911752
TEST_1558,0.5467383991090302
TEST_1559,0.5309704976631286
TEST_1560,0.5106652212906885
TEST_1561,0.4965551256794989
TEST_1562,0.5084983378182516
TEST_1563,0.5510069997101229
TEST_1564,0.5265019178116972
TEST_1565,0.5552705649534008
TEST_1566,0.5310914475873125
TEST_1567,0.5200985579444715
TEST_1568,0.5371506336933989
TEST_1569,0.522624925455226
TEST_1570,0.5677083808430492
TEST_1571,0.5397225771095218
TEST_1572,0.5524617166061043
TEST_1573,0.5297942679297909
TEST_1574,0.514783512017993
TEST_1575,0.5389086472365272
TEST_1576,0.5298980436602656
TEST_1577,0.5716641205065746
TEST_1578,0.5430251522686268
TEST_1579,0.5670395580913815
TEST_1580,0.572664582376559
TEST_1581,0.5426068687683374
TEST_1582,0.5607542319816438
TEST_1583,0.5250370328776715
TEST_1584,0.5037488230444956
TEST_1585,0.5609209056173671
TEST_1586,0.5282846414606619
TEST_1587,0.5239193108098802
TEST_1588,0.5490517986591114
TEST_1589,0.5137585935642139
TEST_1590,0.5329265104292498
TEST_1591,0.4852176768227612
TEST_1592,0.5997815716655314
TEST_1593,0.5469281478986712
TEST_1594,0.553800062281479
TEST_1595,0.5600869227635954
TEST_1596,0.5262788313727873
TEST_1597,0.5203489754151712
TEST_1598,0.5594975746166019
TEST_1599,0.5265702508795972
TEST_1600,0.5234562010209828
TEST_1601,0.5394150935779557
TEST_1602,0.5100693931948879
TEST_1603,0.561631308815941
TEST_1604,0.5072912460846963
TEST_1605,0.5251981403151096
TEST_1606,0.5443586453733192
TEST_1607,0.5484409511217303
TEST_1608,0.5387420960885243
TEST_1609,0.509930096331749
TEST_1610,0.46897822061832967
TEST_1611,0.5246703469663057
TEST_1612,0.5312299813280779
TEST_1613,0.5110834308564035
TEST_1614,0.568214629264158
TEST_1615,0.5476740308241231
TEST_1616,0.5533140962854415
TEST_1617,0.5328162239818404
TEST_1618,0.5497954509968228
TEST_1619,0.5377373113440411
TEST_1620,0.5176488884265259
TEST_1621,0.5344147334874481
TEST_1622,0.5034849260902982
TEST_1623,0.5337655657132231
TEST_1624,0.5738871746999852
TEST_1625,0.5539943163165606
TEST_1626,0.5301006679210563
TEST_1627,0.5418946704079484
TEST_1628,0.5527167708375437
TEST_1629,0.5380418227176111
TEST_1630,0.5209406338140217
TEST_1631,0.5396408468498918
TEST_1632,0.5483731895706415
TEST_1633,0.5588105775262978
TEST_1634,0.5324401610957263
TEST_1635,0.5574889578177011
TEST_1636,0.5734703912691176
TEST_1637,0.5310320551766872
TEST_1638,0.5448277812777282
TEST_1639,0.5390888888543265
TEST_1640,0.5736274867146818
TEST_1641,0.5319997561383217
TEST_1642,0.5210881762779804
TEST_1643,0.545913725584231
TEST_1644,0.5314121729069726
TEST_1645,0.5214295718700219
TEST_1646,0.532210557872622
TEST_1647,0.5290473769008148
TEST_1648,0.5357908530062645
TEST_1649,0.5338229068709737
TEST_1650,0.5985460701079994
TEST_1651,0.5160852348315857
TEST_1652,0.5530464078716032
TEST_1653,0.53366895026927
TEST_1654,0.5238102444296681
TEST_1655,0.5399011217243207
TEST_1656,0.5200324804289131
TEST_1657,0.5598449329175584
TEST_1658,0.5620144235781397
TEST_1659,0.5302845728726685
TEST_1660,0.5315216437009033
TEST_1661,0.5219669432412495
TEST_1662,0.5333890281507647
TEST_1663,0.5519980826104834
TEST_1664,0.5138997540115403
TEST_1665,0.5120803757622727
TEST_1666,0.5506033878722936
TEST_1667,0.5654703819397479
TEST_1668,0.5452336409557651
TEST_1669,0.5197969236840169
TEST_1670,0.513488092626848
TEST_1671,0.5325527891408168
TEST_1672,0.5170060385046242
TEST_1673,0.549159566244319
TEST_1674,0.5358454096083964
TEST_1675,0.5695571227980357
TEST_1676,0.5207692084816907
TEST_1677,0.5229345405662507
TEST_1678,0.5364775197029602
TEST_1679,0.5211147972158431
TEST_1680,0.5617067235813691
TEST_1681,0.49249514297254815
TEST_1682,0.5371931523613882
TEST_1683,0.5407424276779035
TEST_1684,0.5498059099686587
TEST_1685,0.5636420041684109
TEST_1686,0.4918121515644553
TEST_1687,0.5528394994867549
TEST_1688,0.5411940806858044
TEST_1689,0.5478453330011225
TEST_1690,0.507715241143798
TEST_1691,0.4900295184391076
TEST_1692,0.5370880223804406
TEST_1693,0.5269072189060022
TEST_1694,0.5350268409047301
TEST_1695,0.5256700824175834
TEST_1696,0.5243392013082901
TEST_1697,0.5168464411872689
TEST_1698,0.5459623326002283
TEST_1699,0.4760456813826197
TEST_1700,0.5496362598691791
TEST_1701,0.525830447375284
TEST_1702,0.5492809166752108
TEST_1703,0.518448005099126
TEST_1704,0.5322458887338768
TEST_1705,0.548670986042223
TEST_1706,0.4763486096182104
TEST_1707,0.5433411202829787
TEST_1708,0.5727604597696084
TEST_1709,0.5316928613548748
TEST_1710,0.5526694967008647
TEST_1711,0.5719421583563016
TEST_1712,0.5343778581818052
TEST_1713,0.5270929337511245
TEST_1714,0.5176227751739643
TEST_1715,0.5592628308491147
TEST_1716,0.5552272722063516
TEST_1717,0.5439124872492319
TEST_1718,0.5211410616146938
TEST_1719,0.5406820845897576
TEST_1720,0.5211610719401896
TEST_1721,0.5184460655780846
TEST_1722,0.5506903038893097
TEST_1723,0.5505271101777824
TEST_1724,0.554467465696071
TEST_1725,0.5663292447182655
TEST_1726,0.5011739422489017
TEST_1727,0.547604931718967
TEST_1728,0.5916321158329672
TEST_1729,0.5046525894352577
TEST_1730,0.5173791974596794
TEST_1731,0.5454669444497454
TEST_1732,0.5284766387439429
TEST_1733,0.5060500520249959
TEST_1734,0.5271381882228009
TEST_1735,0.5162024786154935
TEST_1736,0.5500154416849272
TEST_1737,0.6110332809295441
TEST_1738,0.5120466293972318
TEST_1739,0.4927696671946725
TEST_1740,0.5349095643916294
TEST_1741,0.5160414240982403
TEST_1742,0.5343824156958988
TEST_1743,0.55675964732802
TEST_1744,0.5272541469839696
TEST_1745,0.5578717295723818
TEST_1746,0.5243528313493884
TEST_1747,0.5235313728314116
TEST_1748,0.5261852484668554
TEST_1749,0.5533245211742778
TEST_1750,0.5608323616551935
TEST_1751,0.5690996636741161
TEST_1752,0.5401545249183282
TEST_1753,0.5609880591406845
TEST_1754,0.5232565439085712
